query_label	positive_label	negatives_label
Cuticle Pushers	Nail Dryers	['Medical Instruments', 'Paint Sprayers', 'Futon Dryers', 'Cherimoyas', 'Medical Furniture', 'Foosball Balls', 'Dock Cleats', 'Floppy Drives', 'Bicycle Spoke Beads', 'Tent Vestibules']
Cuticle Pushers	Nail Files & Emery Boards	['Exercise Bikes', 'Hockey Stick Blades', 'Hockey Shin Guards & Leg Pads', 'Baby & Toddler Diaper Covers', 'Twist Ties & Bag Clips', 'Horse Tack Accessories', 'Bakery Assortments', 'Traffic Cones & Barrels', 'Can Crushers', 'Tripod & Monopod Heads']
Cuticle Scissors	Manicure & Pedicure Spacers	['Electric Skillets & Woks', 'Lamp Post Bases', 'Gardening Sickles & Machetes', 'Toilet Trim', 'Straight Pins', 'Yuca Root', 'Outfit Sets', 'Outdoor Benches', 'Sports Mouthguards', 'Lamps']
Manicure Tool Sets	Cuticle Scissors	['Scopes', 'Relish & Chutney', 'Kite Buggies', 'Lamp Shades', 'Health & Beauty', 'Memory Cases', 'Lifting Hooks, Clamps & Shackles', 'Business Cards', 'Art Fixatives', 'E-Book Reader Batteries']
Nail Files & Emery Boards	Cuticle Scissors	['Clasps & Hooks', 'Underwater Camera Housings', 'Motor Vehicle Power & Electrical Systems', 'Camera Focus Devices', 'Heating Radiators', 'Babacos', 'Animal Husbandry', 'Long Johns', 'Floppy Drives', 'Free Weights']
Manicure & Pedicure Spacers	Manicure Tool Sets	['Electric Skillets & Woks', 'Gloves & Mittens', 'Batting & Stuffing', 'Traditional Clothing Accessories', 'Cassette Players & Recorders', 'Picture Frames', 'Dried Flowers', 'Bread & Pastry Dough', 'Gardening Trowels', 'Watercraft Ignition Parts']
Manicure & Pedicure Spacers	Nail Buffers	['Dough Wheels', 'Karaoke Systems', 'Bicycle Mirrors', 'Wig Glue & Tape', 'Tofu, Soy & Vegetarian Products', 'Media', 'Vehicle Greases', 'Flour', 'Drawing & Painting Paper', 'Marble Track Sets']
Manicure Tool Sets	Nail Buffers	['Pizza Cutter Accessories', 'Towed Water Sports', 'Watercress', 'Fabric Repair Kits', 'Electric Kettles', 'Bassoon Bocals', 'Sports Uniforms', 'Cocktail Strainers', 'Ping Pong', 'Tattooing Machines']
Nail Clippers	Manicure Tool Sets	['Wetsuit Bottoms', 'Tattooing Supplies', 'Craft Dyes', 'Sheet Protectors', 'Exercise Machine Circuit Boards', 'Pet Nail Polish', 'Modems', 'Hardware Fasteners', 'Water Filtration Accessories', 'Jewelry Sets']
Nail Buffers	Nail Clippers	['Mobile Phone & Tablet Tripods & Monopods', 'Building Toys', 'Cookware', 'Ballasts & Starters', 'Guitar Accessories', 'Weather Stripping & Weatherization Supplies', 'Bicycle Headset Bearings', 'Plumbing Fixture Hardware & Parts', 'Stained Glass Panels', 'Window Valances & Cornices']
Nail Buffers	Nail Drill Accessories	['Sewing Machine Tables', 'Bird Supplies', 'Pool Liners', 'Wind-Up Toys', 'Candied & Chocolate Covered Fruit', 'Paintball Grenades', 'Diaper Wet Bags', 'Winches', 'Charcoal Briquettes', 'Greeting & Note Cards']
Nail Drill Accessories	Nail Clippers	['Antenna Mounts & Brackets', 'Pool Liners', 'Nightgowns', 'String Instruments', 'Wedge Tools', 'Gift Cards & Certificates', 'Baby & Toddler Belts', 'Markers', 'Test Tube Racks', 'Bakeware Sets']
Nail Clippers	Nail Drills	['Beer Brewing Grains & Malts', 'Pretend Shopping & Grocery', 'Print Trays, Washers & Dryers', 'Collar Stays', 'Music Stand Bags', 'Buoyancy Compensators', 'Bicycle Handlebar Extensions', 'Shirts & Tops', 'Poncho Liners', 'Lacrosse Stick Shafts']
Nail Drills	Nail Drill Accessories	['Pipe Brushes', 'Piercing Supplies', 'Telephone Accessories', 'Pillowcases & Shams', 'Scale Model Accessories', 'Power Adapter & Charger Accessories', 'Arm Warmers & Sleeves', 'Bread & Pastry Dough', 'Fudge', 'Tool Sheaths']
Nail Drill Accessories	Nail Dryers	['Shochu & Soju', 'Salad Dressing Mixers & Shakers', 'Diaper Pails', 'Racquetball & Squash Gloves', 'Science & Exploration Sets', 'Mechanical Pencils', 'Scale Model Kits', 'Distance Meters', 'Croutons', 'Fishing & Hunting Waders']
Nail Drills	Nail Dryers	['ATVs & UTVs', 'Outdoor Umbrellas & Sunshades', 'Magnet Toys', 'Ski Binding Parts', 'Cookie Decorating Kits', 'Blank ID Cards', 'Basters', 'Baby & Toddler Clothing', 'Craft Organization', 'Fishing Rods']
Nail Files & Emery Boards	Nail Drills	['Prescription Dog Food', 'Pipe & Bar Benders', 'Basketball Training Aids', 'Cake Servers', 'Automotive Alarm Systems', 'Scrapbooking Paper', 'Work Benches', 'E-books', 'American Football Helmet Visors', 'Toy Cars']
Nail Files & Emery Boards	Nail Dryers	['Shoe Treatments & Dyes', 'Motor Vehicle Sensors & Gauges', 'Floral Wire', 'Vehicle Jump Starters', 'Golf Bag Covers & Cases', 'Blank ID Cards', 'Shoe Brushes', 'Sound Synthesizers', 'Tureen Stands', 'Checkbook Covers']
Crossbows	Compound Bows	['Drill Presses', 'Recorder Care & Cleaning', 'Briefcases', 'Pot Racks', 'Pottery & Sculpting Materials', 'American Football Autographed Paraphernalia', 'Stovetop Kettles', 'Handheld Circular Saws', 'Spurs', 'Waffle Iron Accessories']
Compound Bows	Crossbows	['Door Push Plates', 'Banners', 'Kaleidoscopes', 'Cookware Accessories', 'Protective Eyewear', 'Power Inverters', 'Clarinet Pegs & Stands', 'Lubricants', 'Mascara Primer', 'Household Storage Containers']
Recurve & Longbows	Compound Bows	['Vegetable Mixes', 'Electric Kettle Accessories', 'Advertising & Marketing', 'Blood Typing Test Kits', 'Activewear', 'Jewelry Findings', 'Vehicle Door Lock Knobs', 'Firewood & Fuel', 'Leis', 'Beverages']
Recurve & Longbows	Compound Bows	['Guavas', 'Outdoor Power Equipment Base Units', 'Medicine & Drugs', 'Auto Racing Fan Accessories', 'Kitchen Appliance Manuals', 'Dog Toys', 'Motor Vehicle Mirrors', 'Boomerangs', 'Sand', 'Vehicle Body Filler']
Recurve & Longbows	Crossbows	['Baby & Toddler Swimwear', 'Adapters', 'Fresh & Frozen Fruits', 'Splitters', 'Microscope Cameras', 'Furisode Kimonos', 'Bagpipes', 'Hazardous Material Suits', 'Electrical Conduit', 'Grout Sponges']
Recurve & Longbows	Crossbows	['Printer, Copier, & Fax Machine Circuit Boards', 'Sprinkler Accessories', 'Radio Scanners', 'Tablet Computers', 'Pool Toys', 'Waffle & Pancake Mixes', 'Wedge Tools', 'Tactile Transducers', 'One-Pieces', 'Photographic Analyzers']
Airsoft Gun Parts & Accessories	Airsoft Guns	['Wooden Blocks', 'Lobster & Crab Crackers', 'Lancing Devices', 'Fire Extinguisher & Equipment Storage', 'Craft Decoration Makers', 'Meat, Seafood & Eggs', 'Locks & Latches', 'Closet Organizers & Garment Racks', 'Cabinet Backplates', 'Power Flossers']
Airsoft Gun Parts & Accessories	Airsoft Guns	['Art & Craft Paint', 'Gardening Tool Heads', 'Bra Straps & Extenders', 'Sailboat Parts', 'Dental Tools', 'Flower Girl Baskets', 'Wire Partitions, Enclosures & Doors', 'General Purpose Battery Testers', 'Motorcycle Helmet Parts & Accessories', 'Lumber & Sheet Stock']
Airsoft Gun Parts & Accessories	Airsoft Pellets	['Play Sprinkers', 'Pet Glucose Meters', 'Holiday Ornament Displays & Stands', 'Sight Levels', 'Skirts', 'Camera Accessory Sets', 'Paint', 'Malangas', 'Router Bits', 'Workstations & Cubicles']
Airsoft Pellets	Airsoft Gun Parts & Accessories	['Lawn Aerators & Dethatchers', 'Motorcycle Kidney Belts', 'Vehicle Jump Starters', 'Music Stand Bags', 'Games', 'Writing & Drawing Instruments', 'Breast Pumps', 'Collectible Banknotes', 'Lighter Fluid', 'Specialty Electrical Switches & Relays']
Airsoft Pellets	Airsoft Guns	['Cash Registers & POS Terminals', 'Household Appliance Circuit Boards', 'Paper Clips & Clamps', 'Serving Trays', 'Pinball Machine Accessories', 'Garden Hose Spray Nozzles', 'Fire Sprinklers', 'Motor Boats', 'Computer Software', 'Air Purifiers']
Airsoft Guns	Airsoft Pellets	['Bakeware', 'Baking Chips', 'Utility Pumps', 'Toothbrush Covers', 'Camera & Optic Replacement Cables', 'Garden Hose Fittings & Valves', 'Pulse Oximeters', 'Toilet Trim', 'Water & Flood Detectors', 'Jacks & Lift Trucks']
Motorcycle Tires	Automotive Tires	['USB Flash Drives', 'Field Hockey & Lacrosse Masks & Goggles', 'Hope Chests', 'Lacrosse Training Aids', 'E-Book Reader Screens & Screen Digitizers', 'Audio & Video Cables', 'Projection Screens', 'Limequats', 'Pool Cover Accessories', 'Towed Water Sport Gloves']
Automotive Tires	Motorcycle Tires	['Candle Holders', 'Bagels', 'Glockenspiels & Xylophones', 'Bodyboards', 'Fabric & Upholstery Protectors', 'Pressure Cooker & Canner Accessories', 'Baseball Uniforms', 'Needlecraft Kits', 'Stereo Systems', 'Audio Cards & Adapters']
Off-Road and All-Terrain Vehicle Tires	Automotive Tires	['Baby Wipe Dispensers & Warmers', 'Measuring Scales', 'Rolling Pin Rings', 'Game Controller Accessories', 'Handheld Devices', 'Projection Screens', 'Wig Glue & Tape', 'Gravy Boats', 'Shower Bases', 'Optics']
Off-Road and All-Terrain Vehicle Tires	Automotive Tires	['Playhouses', 'False Eyelash Applicators', 'Baby & Toddler Furniture', 'Power Tool Combo Sets', 'Disco Balls', 'Ballasts & Starters', 'Shot Puts', 'Infrared Thermometers', 'Bicycle Protective Pads', 'Bullhorns']
Off-Road and All-Terrain Vehicle Tires	Motorcycle Tires	['Frame Drums', 'Sewing Machine Extension Tables', 'Ice Skate Sharpeners', 'Air Quality Meters', 'Household Appliance Manuals', 'Clothes Valets', 'Tool & Equipment Belts', 'Plant Cages & Supports', 'Shaving Kits', 'Speakers']
Motorcycle Tires	Off-Road and All-Terrain Vehicle Tires	['Lotion & Moisturizer', 'Toy Trucks & Construction Vehicles', 'Hair Permanents & Straighteners', 'Food Dispensers', 'Nuts & Seeds', 'Dry Ice Makers', 'Barometers', 'Light Therapy Lamps', 'Gas Hoses', 'Tennis Racquet Grommets']
Vehicle Door Lock Knobs	Vehicle Door Lock Actuators	['Orchestral String Instrument Bows', 'Sundials', 'Pineapples', 'Roller Skates', 'Baby & Toddler Clothing', 'Bakeware Accessories', 'Place Cards', 'Audio Converters', 'Leg Warmers', 'Prayer Cards']
Vehicle Door Lock Actuators	Vehicle Door Lock Knobs	['Laptop Replacement Speakers', 'Night Lights & Ambient Lighting', 'Food Dehydrators', 'Dog Food', 'Whisks', 'Advent Calendars', 'Tennis Ball Machines', 'Video Game Console & Controller Batteries', 'Wetsuit Bottoms', 'Bedroom Vanities']
Vehicle Door Locks & Locking Systems	Vehicle Door Lock Actuators	['Fitness & Nutrition', 'Computer Servers', 'Microscope Cameras', 'Weight Lifting', 'Saxophone Care & Cleaning', 'Discus', 'Binding Combs & Spines', 'Interlocking Blocks', 'Window Cranks', 'Pant Suits']
Vehicle Door Lock Actuators	Vehicle Door Locks & Locking Systems	['Taps & Dies', 'Crafting Wire', 'Pet Biometric Monitors', 'Lighting Timers', 'Table Saw Accessories', 'Wakeboards', 'Powered Hand Fans & Misters', 'Swords', 'DJ & Specialty Audio', 'Towed Water Sports']
Vehicle Door Locks & Locking Systems	Vehicle Door Lock Knobs	['Martial Arts Uniforms', 'Pet ID Tags', 'Ventilation Fans', 'Artichokes', 'Electronic Musical Instruments', 'Petri Dishes', 'Yoga & Pilates Towels', 'Latch & Locker Hooks', 'Ironing Boards', 'Keyboard Keys & Caps']
Vehicle Door Locks & Locking Systems	Vehicle Door Lock Knobs	['Salad Dressing Mixers & Shakers', 'Tennis Ball Hoppers & Carts', 'Records & LPs', 'Frozen Drink Makers', 'Flute Parts', 'Candy Buckets', 'Can & Bottle Sleeves', 'Steam Table Accessories', 'Musical Instrument Amplifiers', 'Tool Bags']
Saxophone Necks	Saxophone Mouthpieces	['Sands & Soils', 'Watercraft Engines & Motors', 'Fireplace Reflectors', 'Gun Cleaning Solvents', 'Monofins', 'Umpire Indicators', 'ATV & UTV Bar Pads', 'Leg Warmers', 'Fingerprint Readers', 'Scrub Brushes']
Saxophone Necks	Saxophone Mouthpieces	['Corkscrews', 'Communications', 'Clothespins', 'Flow Meters & Controllers', 'Shopping Totes', 'Syrup', 'Tortillas & Wraps', 'Parachutes', 'Ski & Snowboard Goggle Lenses', 'Laundry Wash Bags & Frames']
Saxophone Small Parts	Saxophone Mouthpieces	['Doll & Action Figure Accessories', 'Mobile Phone Jammers', 'Lawn Aerators & Dethatchers', 'Motor Vehicle Wheel Systems', 'Blood Pressure Monitor Accessories', 'Writing Pencils', 'Vacuum Sealers', 'Soccer Uniforms', 'Envelopes', 'Aprons']
Saxophone Mouthpieces	Saxophone Small Parts	['Kitchen Towels', 'Vehicle Decals', 'Lanyards', 'Scalpel Blades', 'Billiard Cue Racks', 'Motor Vehicle Carpet & Upholstery', 'Watercraft', 'Razors & Razor Blades', 'Portfolios', 'Pot & Planter Liners']
Saxophone Small Parts	Saxophone Necks	['Respiratory Care', 'Game Timers', 'Track Hurdles', 'Closet Organizers & Garment Racks', 'Squeegees', 'Pool Covers & Ground Cloths', 'Transfer Boards & Sheets', 'Lighting Filters & Gobos', 'Stereo Systems', 'Camera Gears']
Saxophone Small Parts	Saxophone Necks	['Motherboards', 'Fresh & Frozen Fruits', 'Skin Cleansing Brush Heads', 'Call Bells', 'Chaises', 'Computer Covers & Skins', 'Bicycle Toe Straps & Clips', 'Utensil & Flatware Trays', 'Bowling Wrist Supports', 'Heating Pads']
