query_label	positive_label	negatives_label
Basketball Nets	Basketball Backboards	['Video Players & Recorders', 'Disposable Lids', 'Pipe & Tube Cleaners', 'Masonry Edgers & Groovers', 'Cooking Torches', 'Flood & Spot Lights', 'Nail Files & Emery Boards', 'Motor Vehicles', 'Dividers', 'Hair Wreaths']
Basketball Rims	Basketball Backboards	['Tape Drives', 'Toy Abacuses', 'Pallets & Loading Platforms', 'Office Chair Accessories', 'Vehicle Wraps', 'Boat Trailers', 'UPS Batteries', 'Cotton Candy Machine Accessories', 'Cardstock & Scrapbooking Paper', 'Changing Mat & Tray Covers']
Basketball Hoop Posts	Basketball Hoop Padding	['Smoking Chips & Pellets', 'Road & Traffic Signs', 'Potty Training Kits', 'Towels', 'Collectible Banknotes', 'Mobile Phone Batteries', 'Homecare & Hospital Beds', 'Electric Razors', 'Lawn Mower Accessories', 'Stud Sensors']
Basketball Nets	Basketball Hoop Padding	['Mattress Foundations', 'Bridal Accessories', 'Baby & Toddler Sleepwear', 'Eyeglasses', 'Cheese Dips & Spreads', 'Diodes', 'Plumbing Regulators', 'Coin & Bill Counters', 'Facial Cleansers', 'Bird Ladders & Perches']
Basketball Hoop Padding	Basketball Rims	['Watercraft Fuel Meters', 'Hardhats', 'Bird Supplies', 'Erotic Books', 'Screws', 'Lawn Sweepers', 'Vehicle Shift Boots', 'Home Fragrances', 'Tambourines', 'Lifting Hooks, Clamps & Shackles']
Basketball Hoop Posts	Basketball Nets	['Jewelry Making Kits', 'Vehicle Motor Oil', 'Business & Home Security', 'Parchment Paper', 'Outerwear', 'Eyewear Straps & Chains', 'Dental Mirrors', 'Dividers', 'Motorcycle Helmet Parts & Accessories', 'Brass Instrument Cases & Gigbags']
Basketball Rims	Basketball Hoop Posts	['Plates', 'Flute Care & Cleaning', 'Key Caps', 'Toothbrush Accessories', 'Molding', 'Utility Hooks', 'Frames, Hoops & Stretchers', 'Document Templates', 'Serveware Accessories', 'Vehicle Jumper Cables']
Basketball Nets	Basketball Rims	['Orthodontic Appliance Cases', 'Cigarettes', 'Toy Boats', 'Needles & Hooks', 'Casserole Dishes', 'Distance Meters', 'Baseball & Softball Autographed Paraphernalia', 'Sinks', 'Intercom Accessories', 'Can Openers']
Platform Tennis Balls	Platform & Paddle Tennis Paddles	['Hot Sauce', 'Hammocks', 'Workspace Tables', 'Clarinet Care & Cleaning', 'Saws', 'Modulators', 'Flash Memory Cards', 'Coolers', 'Toilet Seat Covers', 'Boot Liners']
Platform & Paddle Tennis Paddles	Platform Tennis Balls	['Puffed Rice Cakes', 'Speaker Accessories', 'Vital Signs Monitors', 'Mascara Primer', 'Wind Chimes', 'Gun Cleaning', 'Choy Sum', 'Brass Knuckles', 'Office Shredders', 'Financial Calculators']
Platform & Paddle Tennis Paddles	Platform Tennis Balls	['Spoken Word & Field Recordings', 'Diapers', 'Shop Towels & General-Purpose Cleaning Cloths', 'Plumbing Pipe Clamps', 'Cigarettes', 'Carpet Shampooers', 'Seeds', 'Brass Instrument Cleaners & Sanitizers', 'Bird Food', 'Laboratory Supplies']
Platform & Paddle Tennis Paddles	Platform Tennis Balls	['Christmas Tree Skirts', 'Blood Glucose Meter Accessories', 'Guitar Picks', 'Beer Glasses', 'Printer Filters', 'Needle Threaders', 'Computer Interface Cards & Adapters', 'ATV & UTV Bar Pads', 'Musical Instruments', 'Auto Racing Fan Accessories']
Boat Trailers	Horse & Livestock Trailers	['Laptop Screen Digitizers', 'Leaf Blower Tubes', 'Ventilation Fans', 'Trade Show Displays', 'Toy Cookware', 'Fishing Rod Accessories', 'Violins', 'Prepared Foods', 'Sound Editing Software', 'Business Cards']
Boat Trailers	Travel Trailers	['Ski & Snowboard Leashes', 'Massage Chairs', 'VCRs', 'Credit Card Terminals', 'Panel Saws', 'Putty Knives & Scrapers', 'KVM Switches', 'Fog Machines', 'Baby Protective Wear', 'Gardening Forks']
Utility & Cargo Trailers	Boat Trailers	['CD Players & Recorders', 'Dressers', 'Lobster & Crab Crackers', 'False Eyelash Applicators', 'PDA Cases', 'Outdoor Grill Replacement Parts', 'Laptops', 'Erotic DVDs & Videos', 'Furniture Anchors', 'Home Theater Systems']
Travel Trailers	Horse & Livestock Trailers	['Muti-surface Cleaners', 'Headphones', 'Bed Sheets', 'Bow Rosin', 'Cat Beds', 'Oboe Care Kits', 'Turnips & Rutabagas', 'Hammer Heads', 'Specialty Electrical Switches & Relays', 'Lacrosse Equipment Sets']
Utility & Cargo Trailers	Horse & Livestock Trailers	['Snack Cakes', 'Drains', 'Baby Bathtubs & Bath Seats', 'Tape Measures', 'Televisions', 'Network Storage Systems', 'Drawer & Shelf Liners', 'Basketball', 'Household Drawer Organizer Inserts', 'Plant Stands']
Travel Trailers	Utility & Cargo Trailers	['Notebooks & Notepads', 'Nutrition Drinks & Shakes', 'Sundials', 'Enlarging Equipment', 'Cookie Jars', 'Saxophone Cases & Gigbags', 'Sprinkler Controls', 'Beach Mats', 'Crutches', 'Tetherball']
Travel Trailers	Boat Trailers	['Vaulting Horses', 'Communications', 'Mailbox Flags', 'Sculptures & Statues', 'Cheerleading', 'Physalis', 'Wine Aerators', 'Tennis Racquet Bags', 'Hat Boxes', 'Advice Cards']
Horse & Livestock Trailers	Utility & Cargo Trailers	['Food Storage', 'Shower Heads', 'Digital Video Recorders', 'Award Certificates', 'Bicycle Shoe Covers', 'Borescopes', 'Wooden Pencils', 'Report Covers', 'Deburrers', 'Golf']
Craft Cutters & Embossers	Craft & Office Scissors	['Prefabricated Kitchens & Kitchenettes', 'Microphones', 'Dentures', 'Motorcycle Protective Clothing', 'Laptop Housings & Trim', 'Camera Flashes', 'Steam Table Pans', 'Piercing Needles', 'Hand Muffs', 'Tartar Sauce']
Craft Knives	Craft & Office Scissors	['Basketball Rims', 'Toilet Paper Holders', 'Flow Meters & Controllers', 'Sport & Safety Whistles', 'Industrial Shelving', 'Pet Combs & Brushes', 'Jewelry Cleaning Tools', 'Eyewear Lens Cleaning Solutions', 'Rattles', 'Bicycle Brake Calipers']
Seam Rippers	Craft & Office Scissors	['Bakeware', 'Plant & Herb Growing Kits', 'Pedicure Chairs', 'Electrical Motors', 'Kitchen Utensil Holders & Racks', 'Hot Plates', 'Motor Vehicle Electronics', 'Business & Industrial', 'Pet Fragrances & Deodorizing Sprays', 'Barrettes']
Thread & Yarn Cutters	Craft & Office Scissors	['Hard Drive Docks', 'Pool, Fountain & Pond Pumps', 'Bed Canopies', 'Mechanical Pencils', 'Medical Thermometers', 'Billiard Table Cloth', 'Medical Syringes', 'Garbage Disposal Accessories', 'Golf Training Aids', 'Audio']
Craft Cutters & Embossers	Craft Knives	['Shoelaces', 'Beds & Accessories', 'Pet Training Aids', 'Water Filter Housings', 'Vehicle License Plates', 'Toilet Paper Holders', 'Toy Weapons & Gadgets', 'Taro Root', 'Outdoor Grill Racks & Toppers', 'Dock Steps']
Craft Cutters & Embossers	Craft Scoring Tools	['Coffee Servers & Tea Pots', 'Magnetizers & Demagnetizers', 'Ironing Board Pads & Covers', 'Capacitors', 'American Football Girdles', 'Poker Chip Carriers & Trays', 'Bird Baths', 'Golf Flags', 'Ski & Snowboard Goggles', 'Bathroom Suites']
Craft Cutters & Embossers	Thread & Yarn Cutters	['Protective Coatings & Sealants', 'Gun Lights', 'Ovens', 'Hummus', 'Blood Pressure Monitors', 'Hockey Protective Gear', 'Air Purifier Accessories', 'Shower Water Filters', 'Shawls', 'Baking Weights']
Craft Knives	Craft Scoring Tools	['Vehicle Transmission Fluid', 'Pretend Housekeeping', 'Spas', 'Pet Hair Dryers', 'Adult Hygienic Wipes', 'Water Sport Board Storage Racks', 'Baking Mats & Liners', 'Bath & Body Gift Sets', 'Mailbox Accessories', 'Art Charcoals']
Embossing Heat Tools	Craft Knives	['Weed Trimmer Spool Covers', 'LED Signs', 'Table Knives', 'Chandeliers', 'Artichokes', 'Boxing & Martial Arts Arm Guards', 'Bakery Assortments', 'Weather Stripping & Weatherization Supplies', 'Plants', 'Coffee Grinders']
Craft Scoring Tools	Embossing Heat Tools	['Bird Cage Accessories', 'Garden Hose Fittings & Valves', 'Activity Tables', 'Freezer Accessories', 'Garage Doors', 'Nail Art Kits & Accessories', 'Financial, Tax & Accounting Software', 'Pie Crusts', 'Step Stools', 'Drain Components']
Craft Scoring Tools	Embossing Pens & Styluses	['Wire Caps & Nuts', 'Weed Trimmer Spool Covers', 'Avalanche Safety Airbags', 'Camera Grips', 'Memorial Urns', 'Food Wrap Dispensers', 'Garden Hose Storage', 'Airbrush Accessories', 'Mangosteens', 'Camera Straps']
Embossing Heat Tools	Embossing Pens & Styluses	['Vehicle Fluids', 'Bakery Boxes', 'Clay Pigeons', 'Printers, Copiers & Fax Machines', 'Karaoke System Accessories', 'Medical Carts', 'Plant Cages & Supports', 'Wetsuit Hoods, Gloves & Boots', 'Hair Extensions', 'Vehicle Seat Belt Straps']
Seam Rippers	Embossing Heat Tools	['On Choy', 'Toner & Inkjet Cartridge Refills', 'Grass Edgers', 'Kneeboarding', 'Outdoor Beds', 'Body Weight Scale Accessories', '3D Glasses', 'Print, Copy, Scan & Fax', 'Mobile Phone Stands', 'Nail Tools']
Embossing Pens & Styluses	Seam Rippers	['Lacrosse Sticks', 'Light Meters', 'Floor & Carpet Dryers', 'Bottle Stoppers & Savers', 'Band Saw Accessories', 'Choy Sum', 'Security Safe Accessories', 'Dehumidifier Accessories', 'Binder Clips', 'Shower Parts']
Embossing Pens & Styluses	Thread & Yarn Cutters	['Bakeware', 'Correction Pens', 'Hair Curler Clips & Pins', 'Cat Litter', 'VCRs', 'Stilts', 'Pet Bed Accessories', 'Writing Pencils', 'Humidifier Accessories', 'Sapote']
Seam Rippers	Thread & Yarn Cutters	['Gear Ties', 'Motor Vehicle Towing', 'Dishwashers', 'Life Jackets', 'Frothing Pitchers', 'Tongue Scrapers', 'Pool Covers & Ground Cloths', 'Pet Nail Polish', 'Small Animal Habitats & Cages', 'Knife Guides']
Bicycle Foot Pegs	Bicycle Hub Parts	['Weed Trimmer Spool Covers', 'Craft Dyes', 'Nursing Pillow Covers', 'Pet Doors', 'Ashtrays', 'ROM', 'Rain Suits', 'Speed Radars', 'Anklets', 'Enema Kits & Supplies']
Bicycle Hubs	Bicycle Foot Pegs	['Hard Drive Docks', 'Pet Collars & Harnesses', 'Watercraft Mufflers & Parts', 'Scrubs', 'Vehicle Bicycle Racks', 'Foam Boards', 'Saris & Lehengas', 'Diving Boards', 'Door Bells & Chimes', 'Transfer Paper']
Bicycle Foot Pegs	Bicycle Wheel Nipples	['Arm Chairs, Recliners & Sleeper Chairs', 'Hi-Hats', 'Camera Focus Devices', 'Hospital Gowns', 'Chewing Tobacco', 'Pocket Folders', 'Writing & Drawing Instruments', 'Waffle & Pancake Mixes', 'Medical Syringes', 'Diaper Wet Bags']
Bicycle Wheel Rims	Bicycle Foot Pegs	['Rewinders', 'Spotting Scopes', 'Food Grinders & Mills', 'Dog Food', 'Vehicle Motorcycle & Scooter Racks', 'Lipstick', 'Ladder Carts', 'Feminine Pads & Protectors', 'Depilatories', 'Art & Crafting Tools']
Bicycle Hubs	Bicycle Hub Parts	['Composters', 'Flow Meters & Controllers', 'Guitar Cases & Gig Bags', 'Lighting & Studio', 'Cosmetic & Toiletry Bags', 'Hummus', 'Shower Stalls & Kits', 'TV Tuner Cards & Adapters', 'Cigarettes', 'Salad Toppings']
Bicycle Hub Parts	Bicycle Rim Strips	['Place Card Holders', 'Dough Wheels', 'Yams', 'Suncatchers', 'Madroño', 'Telephone Accessories', 'Activewear', 'Physalis', 'Prayer Beads', 'Office Chairs']
Bicycle Hub Parts	Bicycle Wheel Rims	['Headwear', 'Tongs', 'Laptop Replacement Screens', 'Mailbox Replacement Doors', 'Video Camera Batteries', 'Orchestral String Instrument Bow Cases', 'Vehicle Hitch Locks', 'Food Cookers & Steamers', 'Dog Diapers', 'Lighting Fixtures']
Bicycle Hubs	Bicycle Rim Strips	['POS Terminals', 'Foam Blocks', 'Barebone Computers', 'Recorder Parts', 'Roofing Shingles & Tiles', 'Binders', 'Sugar & Sweeteners', 'Step Stools', 'First Aid', 'Robes']
Bicycle Spokes	Bicycle Hubs	['Laboratory Flasks', 'Crafting Fibers', 'Desk & Pedestal Fans', 'Miter Saw Accessories', 'Lamp Shades', 'Automotive Storage Covers', 'Stun Guns & Tasers', 'Hockey Uniforms', 'Tap Reseaters', 'Brass Instruments']
Bicycle Spokes	Bicycle Rim Strips	['Hair Styling Tools', 'Music Cassette Tapes', 'Powered Hand Fans & Misters', 'Game Controller Accessories', 'Freezers', 'Rolling Pins', 'Soda Maker Accessories', 'Ironing Board Replacement Parts', 'Knitting Needles', 'Pet Heating Pads']
Bicycle Wheel Axles & Skewers	Bicycle Rim Strips	['Drill Bit Extensions', 'Craft Pipe Cleaners', 'Musical Instrument Amplifier Accessories', 'Bread Boxes & Bags', 'Wok Accessories', 'Manicure Glue', 'Docking & Anchoring', 'Tool & Equipment Belts', 'Clarinet Accessories', 'Artificial Food']
Bicycle Wheel Axles & Skewers	Bicycle Spokes	['Religious & Ceremonial', 'Poker & Game Tables', 'Motor Vehicle Seating', 'Color Mixing Tools', 'Thread & Yarn Organizers', 'Nunchucks', 'Grinder Accessories', 'Office Shredders', 'Workstations & Cubicles', 'Address Signs']
Bicycle Spokes	Bicycle Wheel Nipples	['Cable Management', 'Music Lyres & Flip Folders', 'Shopping Totes', 'Livestock Halters', 'Brass Fasteners', 'Activity Tables', 'Food Container Covers', 'Wall Socket Controls & Sensors', 'Toy Craft Kits', 'Bidet Faucets & Sprayers']
Bicycle Wheel Nipples	Bicycle Wheel Axles & Skewers	['Shoe Care Kits', 'Sofa Tables', 'Granola Bars', 'Toy Tableware', 'MiniDisc Players & Recorders', 'Hair Pins, Claws & Clips', 'Urinary Tract Infection Tests', 'Ironing Boards', 'Office Supplies', 'Electric Skillet & Wok Accessories']
Bicycle Wheel Axles & Skewers	Bicycle Wheel Rims	['Bathtub Skirts', 'Window Blinds & Shades', 'Plumbing', 'Bulletin Board Accessories', 'Pool Deck Kits', 'Furisode Kimonos', 'Cable Clips', 'Collectible Trading Cards', 'Effects Processors', 'Receipt & Adding Machine Paper Rolls']
Bicycle Wheel Rims	Bicycle Wheel Nipples	['Gravy', 'Rolling Pin Covers & Sleeves', 'Card Game Accessories', 'Award Pins & Medals', 'Fireworks & Firecrackers', 'Lifting Hooks, Clamps & Shackles', 'Auto Racing Fan Accessories', 'Lamps', 'Paint Brush Cleaning Solutions', 'Signal Jammers']
