Subclass,Superclass,labels
Sicherungsgeräte,Zubehör,1
Zahnarztstühle,Medizin & Labor,1
Videospielautomaten,Technik & Geräte,1
"Pflanzen, Bäume & Sträucher","Pflanzen, Sämereien & Zwiebeln",1
Kommoden,Baby,1
Wintersporttechnik,Sport,1
VoIP-Telefonadapter,"Computer, Tablets & Netzwerk",1
Sonstiges Zubehör,Drums & Percussion,1
Bar- & Ausschankausstattung,Gastro & Nahrungsmittelgewerbe,1
Multi-Hacker/Multi-Chopper,Kochen & Genießen,1
Orgeln,Musikinstrumente,1
Stiefelschäfte & Chapsletten,Reitstiefel & Zubehör,1
"Halterungen, Befestigungen & Montageteile",Verkleidungen & Rahmen,1
Hautpflege,Pflege,1
Sonstige,Dienstleistungen,1
Lackier-Sets,Autolackierbedarf,1
Thermo- & Refraktometer,Spezial-Landwirtschaft,1
Reibahlen,"Bohren, Senken & Reiben",1
Kopflehnen,Innenausstattung,1
Luftmatratzen & Isomatten,Camping & Outdoor,1
Arbeitskleidung & -schutz,Business & Industrie,1
Skulpturen & Kruzifixe,Religiöse Volkskunst,1
Designschalter,Auto-Tuning & -Styling,1
Fossilien,Sammeln & Seltenes,1
Sonstige,Sitzmöbel,1
Klebepistolen & -bandabroller,Business & Industrie,1
Shorts & Radlerhosen,Bekleidung,1
Schädlingsbekämpfung,Gebäudereinigung,1
Propan-Schrubber & Polierer,Boden- & Polsterreinigung,1
Miniaturen,Weitere Sammelgebiete,1
Sonstige,Erotik,1
Frontschutzbügel & Scheinwerferprotektoren,"Karosserie-, Anbauteile & Zubehör",1
Orden & Ehrenzeichen,1871-1918,1
Wertbeständ. Notgeld 1923,Deutsches Reich 1871-1945,1
Nachtlichter,Möbel,1
Trink- & Isolierflaschen,Kindermöbel & Wohnen,1
Krawatten,Accessoires für Babys,1
Vorverstärker,Musikinstrumente,1
Meißel,Werkzeuge & Werkstattbedarf,1
Bademode,Vintage-Mode für Damen,1
Dichtungen & Dichtungsringe,Motorrad- & Rollerteile & -zubehör,1
Dichtungen & Dichtungsringe,Luft- & Kraftstoffversorgung,1
Große Tiere,Tierpräparation,1
Gasfedern & Haubendämpfer,"Karosserie-, Anbauteile & Zubehör",1
Schilder & Aufkleber,"Karosse, Fahrwerk & Elektrik",1
Lufteinlässe,Stoßstangen & Teile,1
Doujinshis,Comics & Comic-Fanartikel,1
Deutsche Post in der Türkei,Dt. Auslandspostamt & Kolonien,1
Wandleuchter,Lampen & Beleuchtung,1
Vintage-Mode für Herren,Vintage-Mode,1
Luftbefeuchter,Klimaanlagen & Heizgeräte,1
Katzenklappen,Haustierbedarf,1
Jacken & Westen,Kinder,1
Luftversorgungsysteme,Auto-Tuning & -Styling,1
Flipper,Technik & Geräte,1
Kites,Weiterer Wassersport,1
Mode für Jungen,Jungen,1
"Wand-, Türgarderoben & Haken",Möbel & Wohnen,1
Enten,Vögel,1
Dt.Feldpost &Propagandafälsch.,Deutschland vor 1945,1
Bandagen,Ärztebedarf,1
Außen- & Türdekoration,Dekoration & Wohnen (Posten),1
Kopfhörer,Funk- & Phonotechnik,1
"Industrielle Farben, Lacke & Zubehör",Baustoffe & Bauelemente,1
Schlüsselanhänger & -bänder,Luftfahrt & Zeppelin,1
Golfschuhe,Herren-Golfbekleidung,1
Transportkoffer,Messebau,1
Gehörschutz,Musikinstrumente,1
Elektriker-Werkzeugsets,Kabelwerkzeug & -zubehör,1
Fleischwölfe,Haushalt & Küche,1
Brotbackautomaten,Haushaltsgeräte,1
"Kursmünzensätze, offizielle",Nach Euro-Einführung,1
Zubehör,Leichtathletik,1
Motorsport,Sport,1
San Marino,Briefmarken,1
Geschenke,Taufe,1
Leselampen,Bücher & Zeitschriften,1
Tisch Vaporizer,Beauty & Gesundheit,1
Ausrüstung & Ersatzteile,Restliche Welt,1
LED-Anzeigemodule,Elektronische Komponenten & Halbleiter,1
Schablonen & Spannvorrichtungen,Werkzeuge,1
Motorstarter,Mechanische Antriebstechnik,1
Mechanisch,Gefertigt nach 1970,1
Patronenventile,Ventile & Verteiler,1
Sexspielzeug,Beauty & Gesundheit,1
Fernsteuerung & Elektronik,RC Modellbau Teile & Zubehör,1
Auto-Diebstahlsicherheit,Erste Hilfe- & Notfallausrüstungen,1
Großsittiche & Papageien,Vögel,1
Hydro- & Ventilstößel,Ventile & Ventilsteuerungsteile,1
Kursmünzensets,Nach Euro-Einführung,1
Klettersteigsets,Bergsteigen & Klettern,1
Wandtafeln,Büro & Schreibwaren,1
Herren-Golfbekleidung,Golfbekleidung,1
Bodenwischer-Stiele,Manuelle Reinigungsgeräte,1
Shorts,Tennis,1
Riemenscheiben & Spannrollen,Getriebe & Antriebstechnik,1
Sonstige Bar- & Ausschankausstattung,Bar- & Ausschankausstattung,1
Unterbrechungsfreie N. (USV),Netzteile,1
Spiralbohrer,"Bohren, Senken & Reiben",1
Kardanwellen & Antriebsteile,Endantriebsriemen & -ketten & Zahnriemensätze,1
Trainingshilfen,Hockey,1
Dämmstoffe,Dämmung,1
Kellereimaschinen,Weinbau,1
Beizen,"Farben, Beizen & Lacke",1
US-Senat,Politik,1
Wackelpuddingformen,Küchenhelfer,1
"Kamine, Öfen & Herde",Antiquitäten & Kunst,1
Madagaskar,Briefmarken,1
Eisenwaren,Alte Berufe,1
Ausdehnungsgefäße,Heizungs- & Klimaanlagen-Teile & -Zubehör,1
Schwämme,Putzgeräte,1
Geschirrspüler,Haushaltsgeräte,1
Tieflader,Fahrzeuge,1
Instrumente & Schalter,Innenausstattung,1
Hand- und Fußwärmer,"Skifahren, Snowboarden & Schneeschuhwandern",1
Erste-Hilfe-Sets,Erste Hilfe,1
Lacoste,Parfum-Flakons,1
Nierengurte,Schutzausrüstung,1
Filterelemente & -dosen,Hydraulikfilter & Zubehör,1
Montageständer,"Motorradwartung, -ständer & -transport",1
Seitenmarkierungsleuchten,Beleuchtung,1
Kfz-Technik,Militaria,1
Vorläufer,Deutschland,1
Ventilschäfte & Ventilkappen,Reifen & Felgen,1
Uniformen,Mode für Mädchen,1
Lichterhäuser,Erzgebirge,1
Sonstige,Sammeln & Seltenes,1
Füllstandssensoren,"Automation, Antriebe & Motoren",1
Betriebs- & PMR-Funkantennen,Antennen,1
Kupplungen & Kupplungssätze,Kupplungsteile & -sätze,1
1 Mark 1956-1963,DDR,1
Sonstige,Modellbau,1
Nach Euro-Einführung,Münzen Europa,1
Werkzeuge & Werkbänke,Holzspielzeug,1
Sonstige,Süssigkeiten,1
Küchen- & Badezimmerwaschbecken,Wasser- & Sanitärsysteme,1
Sonstige,"Tabak, Feuerzeuge & Pfeifen",1
Bruyerepfeifen,Pfeifen & Zubehör,1
Shorts,NATO-Shop,1
Klettersteigsets,Zubehör,1
Weitere Kupplungsteile,Kupplungsteile & -sätze,1
Messingschilder,Maritime Dekoration,1
Hygrometer,Messgeräte & Detektoren,1
Video-Media-Zubehör,Filme & Serien,1
Bundesrepublik Deutschland,Deutschland,1
Dichtungen,HLKK-Technik,1
NIM- & CAMAC-Systeme,Mess- & Prüftechnik,1
Künstlerbedarf,Spielzeug & Modellbau (Posten),1
Gestaltungsobjekte,Kreatives Gestalten,1
Schreiben & Korrigieren,"Papier, Büro- & Schreibwaren",1
Nostalgieautomaten,Technik & Geräte,1
Magnetrührer & Schüttler,Laborgeräte & -instrumente,1
Schädlingsabwehr-Gele,Schädlingsabwehr & Gifte,1
NC-Bohrfutter,Maschinenwerkzeuge,1
Metall- & Legierung-Kanäle,Metalle & Legierungen,1
Orchester,Vintage Musikinstrumente,1
Teile & Zubehör für Backöfen,Küchengeräte,1
Fleischmixer,Gastronomie-Metzgereiausstattung,1
Front- & Kühlergrills,"Verkleidungen, Türen & Kotflügel",1
Kraftstoffpumpen & Tankgeber,Luft- & Kraftstoffversorgung,1
Fugenmasse,Mosaik-Technik,1
Abwasser- & Frostschutzmittel,Wohnmobil- & Wohnwagenteile & Zubehör,1
Messuhren & -schrauben,Mess- & Prüfmittel,1
Chirurgische Handinstrumente,Zahnmedizin & Kieferorthopädie,1
Systeme,Kleines Angelzubehör,1
Bubble Ice Bags & Extraktionsbeutel,Hydrokultur,1
Ritzel,Endantriebsriemen & -ketten & Zahnriemensätze,1
Grundierung,Autolackierbedarf,1
Laborzubehör,Medizin & Labor,1
"Slips, Strings & Pants",Unterwäsche,1
Frauen-Serienromane,Ab 1945,1
Kochjacken,Gastro & Nahrungsmittelgewerbe,1
Strumpfgürtel,Damenmode,1
Dachhimmel & Teile,Autoteile & Zubehör,1
Häuser & Bahnhöfe,Antikspielzeug,1
Ösenstanzer,Bastelwerkzeug,1
Katalysatoren,Auspuff- & Abgassysteme,1
Schlüsselbretter & Briefablagen,Deko-Accessoires,1
Spielzeug & Übung,Haustierbedarf,1
Fagotte,Holzblasinstrumente,1
Backen & Desserts,Feinschmecker,1
Kofferraum- & Dachboxen,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Pflastersteinformen,Terrassen- & Gehwegmaterialien,1
Lkw,Fahrzeuge,1
Fusselrollen,Haushalt,1
5 Pfennig 1915-1922 Eisen,Ersatzmünzen 1. Weltkrieg,1
Aufkleber & Abziehbilder,Animations Merchandising,1
Motoren,Motoren & Motorenteile,1
Lautsprecher,Teile & Zubehör,1
Walisische Vereine,Fußball-Trikots,1
BRD-Ersttagsblätter,Deutschland ab 1945,1
Mädchenkostüme,Kostüme,1
Desinfektionssprays,Notfallmedizin,1
Hammer,Zimmermann,1
Stockfotosammlungen,Fotostudio-Zubehör,1
Tore & Netze,Hockey,1
Figuren & Menschen,"Werkzeuge, Zubehör & Motoren",1
Aufdachklimaanlagen,HLKK-Technik,1
Reiseaccessoires,Transport,1
Sonstige,Studioblitze & Zubehör,1
Drehzahlbegrenzer,Auto-Tuning & -Styling,1
Fahrzeuge mit Leasingvertrag,Auto & Motorrad: Fahrzeuge,1
Klimageräte & Ventilatoren,Büro & Schreibwaren,1
Elektromotoren,"Elektro-Quad-, Elektro-SSV- & Elektro-UTV-Teile",1
Modellbau,Spielzeug & Modellbau (Posten),1
Sonstige,Zahnmedizin & Kieferorthopädie,1
Tastaturen,"Computer, Tablets & Netzwerk",1
Nietenzangen,Werkzeuge,1
Schutzausrüstung,Garten & Terrasse,1
Jacken,Musik,1
Inlineskating,Sport,1
Spanien,Papiergeld Welt,1
Sets,Schutzausrüstung,1
Sweats & Trainingsanzüge,Vintage-Mode,1
20 Pfennig 1887-1888,Kaiserreich,1
Sonstige,Romanhefte,1
Gabelfedern,Vorderradaufhängung & Teile,1
Luftpolsterfolien,Versand- & Polstermaterialien,1
"Fußsteuerung, Pedale & Fußauflagen",Auto & Motorrad: Teile,1
Merchandising,Fantasy,1
Formen,Alte Berufe,1
Zeitschriften & Bücher,Spezial-Landwirtschaft,1
Silikon- & Kartuschenpressen,Werkzeuge,1
Chipsätze,Integrierte Schaltungen (ICs),1
Pflanzschalen & -gefäße,Garten- & Parkeinrichtung,1
Handschuhe,Braut-Accessoires,1
Zeppelinpost,Briefmarken,1
Displayschutzfolien,Handys & Kommunikation,1
Sonstige,Haushalt,1
Herren Inline-Skates & Rollschuhe,"Schlittschuhe, Inline-Skates & Rollschuhe",1
Westenketten,"Kleidung, Schutzausrüstung & Merchandise",1
Schlüsselbretter,Klein- & Hängeaufbewahrung,1
Einzelfiguren 2002,Einzelfiguren,1
1 DM ab 1950,BRD Mark-Währung,1
Patches,Medikamente von Apothekern,1
Ringe,Unikate & Goldschmiedearbeiten,1
Fotowiderstände,Passive Bauelemente,1
Küchenlöffel,Gastronomie-Küchenhelfer,1
Mittel- & Südamerika,Historische Wertpapiere,1
Hängeregistraturen,"Papier, Büro- & Schreibwaren",1
Poster,Filme & Serien,1
Gutscheine,Tickets,1
Erdbohrer & Erdlochausheber,Garten & Terrasse,1
Topflappen,Küchentextilien,1
Handbremshebel,Hand- & Fußhebel & -rasten,1
Kommissar X,Romanhefte,1
Sonstige,Spirituosen,1
Ab 1945,Romanhefte,1
Akkuschrauber,Elektrowerkzeuge,1
"Fußball, international",Autogramme & Autographen,1
Lawinenverschüttetensuchgeräte (LVS-Geräte),Wintersporttechnik,1
Lots & Sammlungen,Schweiz,1
Montenegro,Deutschland vor 1945,1
Sonstige,Futter,1
Eier-Pochierer,Küchenhelfer,1
Sonstige,Weitere Ballsportarten,1
Sneaker,Damen,1
Sanduhren,Diagnostik,1
Zylinderschlösser,Schlösser,1
Zäune,Garten- & Parkeinrichtung,1
Figuren,Mineralien & Fossilien,1
Glas,Tiffany,1
Kältesprays,Notfallmedizin,1
Milchpulver-Portionierer,Babyflaschen & Zubehör,1
Weitere Formate,Filme & Serien,1
"Pflanzen, Bäume & Sträucher",Garten & Terrasse,1
Wärmemelder,Sicherheit & Gebäudeinstandhaltung,1
Kugelbahnen,Spielzeug,1
Walzen,Baugewerbe,1
Kofferraumabdeckungen,Innenausstattung,1
Malen nach Zahlen,Basteln & Kreativität,1
Buntstifte,Schulbedarf,1
Damenrasierer,Rasierapparate,1
Fallrohrverlängerungen,"Dachrinnen, Dachgitter & Fallrohre",1
Rauch- & Gasmelder,Sicherheitstechnik,1
Sitz- & Therapiekissen,Pflege- & Inkontinenzbedarf,1
Betthimmel & Moskitonetze,Möbel & Wohnen,1
Abfallzerkleinerer- & -entsorgungssystemteile,Küche,1
Bremshebel,Radsport,1
Herrenrasierer,Enthaarung & Rasur,1
Peelings,Hautpflege,1
Teile & Zubehör für Fritteusen,Teile & Zubehör für Gastronomie-Austattung,1
Teleskope,Foto & Camcorder,1
Montageteile für Bremsbeläge & -backen,"Quad-, SSV- & UTV-Teile & -Zubehör",1
"Lenkererhöhungen, Klemmen & Halterungen","Lenker, Griffe & Steuerungen",1
Handschuhe,Vintage-Accessoires,1
Fahrsport,Sport,1
"Automation, Antriebe & Motoren",Root Concept,1
Kartuschenspitzen,Klebestoffe & Dichtstoffe,1
Flexible Metallschläuche,Schläuche & Rohre,1
TCG OVP Umkartons,Sammelkartenspiele/TCGs,1
Preßzangen,Schlauch- & Rohrwerkzeuge & Zubehör,1
Sonstige,Technik & Geräte,1
Ty Beanie Babys Current,Bean Bags,1
Bootsanhänger / -trailer,Bootsteile & Zubehör,1
Getränkeautomaten,Gastro & Nahrungsmittelgewerbe,1
Kompasse & Sonnenuhren,Technik & Photographica,1
Spannungsmessgeräte,Messgeräte & Detektoren,1
Dirt Bikes,Sport,1
Sonnenbrillen,Jungen-Accessoires,1
Schuhe & Fußbekleidung,Kostüme & Verkleidungen,1
Yamaha,Motorräder,1
Schweiß-Bücher,Schweißen,1
Tennis,Sport & Spiel,1
Gebäude Bad & Müll,Sicherheit & Gebäudeinstandhaltung,1
Garten- & Terrassenfackeln,Garten & Terrasse,1
National,Autogramme & Autographen,1
Großhandel & Sonderposten,Root Concept,1
Ausdehnungsgefäße,HLKK-Ersatzteile & -Zubehör,1
Sonstige,Motorrad- & Rollerteile & -zubehör,1
Geldwechselautomaten,Gastro & Nahrungsmittelgewerbe,1
Vorderrohre,Auto-Tuning & -Styling,1
Pavillons & Pergolen,Garten & Terrasse,1
Pflege- & Inkontinenzbedarf,"Physiotherapie, Reha & Pflege",1
Anhängerausgleich & Abschleppen,Wohnmobil- & Wohnwagenteile & Zubehör,1
Sammelkartenspiele/TCGs,Root Concept,1
Pflege- & Reinigungsmittel,Zubehör,1
Sonstige Ersatzteile,Drums & Percussion,1
Audio-Komplettsets,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Abschlepp- & Hubseile,Hebemaschinen-Teile & Rigging,1
Feine Schokolade,Lebensmittel,1
"Kursmünzen, einzelne",Nach Euro-Einführung,1
Handsticken - Muster & Magaz.,Sticken & Kreuzsticken,1
Bar- & Wein-Accessoires,Sammeln & Seltenes,1
Sonstige,Motive,1
Elektrik & Zündung,Motocross-Teile,1
Formatkreissägen,Sägemaschinen,1
Frankiermaschinen,Druckerei & Copyshop,1
"Fräs-, Häcksel- & Sichelmesser",Teile & Zubehör Landtechnik,1
Restliche Welt,Ab 1945,1
Motorkurbelgehäuse,Motoren & Motorteile,1
Halterungen für Ladekabel & -kupplungen,Elektromotorrad- & Elektrorollerteile & -zubehör,1
Fußball-Fanshop,Sport,1
"Bremsen, hinten mit Einbau",Kfz-Services & -Reparaturen,1
Hexenkessel,Magie & Hexerei,1
Lüfterblätter,Autoteile & Zubehör,1
Landwirtschaft,USA & Kanada,1
Inkunabeln,Antiquitäten & Kunst,1
Essstäbchen,Besteck,1
10 Reichspfennig 1940-1945,Drittes Reich,1
Lüftungskanäle & -schläuche,HLKK-Ersatzteile & -Zubehör,1
Messtechnikteile & -zubehör,Mess- & Prüftechnik,1
"Farbeimer, Farbtöpfe & Farbwannen","Farben, Tapeten & Zubehör",1
Ty Beanie Buddies,Bean Bags,1
Mobile,Holzspielzeug,1
Gartenhähne,Garten & Terrasse,1
Abrundfräser,Fräsen,1
Hängematten,Garten & Terrasse,1
Nackenkissen,Reiseaccessoires,1
Sonstige,Ernährung,1
Schreibgeräte mit Werbung,Geschenk- & Werbeartikel,1
Farbstifte & Zeichenkohle,Zeichnen,1
Squashschläger,Weitere Ballsportarten,1
Handtücher,Bett- & Badwäsche,1
Albanien,Münzen Europa,1
Liköre,"Bier, Wein & Spirituosen",1
Sonstige,Kochen & Genießen,1
Bohrer,Alte Berufe,1
Lenkungsstabilisatoren,Federung & Lenkung,1
Sonstige,Großhandel & Sonderposten,1
Oberlicht & Dachfenster,Fenster & Fensterbeschläge,1
Kältemittel,"Heizen, Klima & Sanitär",1
Getriebeteile,Getriebe & Antriebstechnik,1
Underbar-Ausstattung,Gastro & Nahrungsmittelgewerbe,1
Getrocknete Kleinlebewesen,Futter,1
Pferde,Welt der Tiere,1
Boxen,Motive,1
Fälschungen & Reproduktionen,Diverse Philatelie,1
Sonstige,Weitere Sportarten,1
Banken & Versicherungen,Europa,1
"Original, zertifiziert",International,1
Kunst & Kitsch,DDR & Ostalgie,1
Beatmungsgeräte,Medizinische Geräte,1
Aufnäher,Musik,1
Unisex-Mode,Unisex für Kinder,1
Remotes & Filling Stations,Air-Systeme & Zubehör,1
Dritte & Mittlere Bremsleuchten,Autoteile & Zubehör,1
Historische Geräte,Füllfederhalter,1
Brachiopoden,Tierfossilien,1
Ecken- & Kantenschutz,Kindersicherungen,1
Auto-Kindersitze & Zubehör,Root Concept,1
Münzrollen,Griechenland,1
Fechten,Sport,1
Streich- & Zupfinstrumente,Musikinstrumente,1
Schmier- & Kraftstoffkanister,Teile & Zubehör Motorsägen,1
Schutzbrillen,Schießstand- & Schützensportausrüstung,1
Displayschutzfolien,"Kamera, Drohnen & Fotozubehör",1
Differentialgetriebe,Motorrad- & Rollerteile & -zubehör,1
Motor-Gartengeräte & -zubehör,Garten & Terrasse,1
Untersetzer,Merchandising & Fanartikel,1
Dias,Sammeln & Seltenes,1
Bohrnutenfräser,Fräsen,1
RFID-Transponder,Heimwerker,1
Zubehör,Vintage Tasteninstrumente,1
WIG/TIG-Schweißbrenner,Schweißen,1
Heißkleber-Klebesticks,Klebstoffe & Zemente,1
Gastronomie-Pfannen & Woks,Gastronomie-Küchenausstattung,1
Sonstige,Literatur,1
"Gasregler, Ventile & Zubehör",Schweißen & Löten,1
Textilkunst & Faserkunst,Kunst,1
PC- & Laptop-Diebstahlschutz,EDV-Zubehör,1
Spielzeug,Erzgebirge,1
Bürste & Ansätze,Autopflege & Aufbereitung,1
Gummiketten,Anbaugeräte,1
Gegensprechanlagen,Sicherheit & Gebäudeinstandhaltung,1
Lots & Sammlungen,Deutschland,1
Russische Uhren,"Uhren, -teile & -zubehör",1
Sonstige,DDR & Ostalgie,1
Fass- & Durchlaufkühler,Bierausschanktechnik,1
Bolzen,Markierer-Teile & - Zubehör,1
Auflagenboxen,Möbel,1
Schablonen,Bauern- & Dekorationsmalerei,1
Tattoo-Vorlagen & Zubehör,Tätowierungsbedarf,1
Kettenzüge,Krane & Hebezüge,1
Montageteile für Bremsbeläge & -backen,Bremsen & Bremsenteile,1
Wimpern-Utensilien,Make-up,1
Medizinische ID-Armbänder & Halsketten,Pflege- & Medizinischer Bedarf,1
Accessoire-Sets,Damen-Accessoires,1
Category 15,Group 4,1
Schalen & Aufbewahrung,"Silber, 800er- 925er",1
Mikrodermabrasion,Hautpflege,1
Sicherheit & Gebäudeinstandhaltung,Root Concept,1
Transmitter,Zubehör für tragbare Audiogeräte,1
Blusen,Damenmode,1
Wandleuchten,Sammeln & Seltenes,1
Kupplungsfedern,Kupplungsteile & -sätze,1
Computer Gemischte Posten,Großhandel & Sonderposten,1
Mainboard & CPU-Kombination,"Computer, Tablets & Netzwerk",1
Reinigung & Pflege,Münzen,1
Hilfsmittel,Root Concept,1
Sonstige,Geocaching,1
Boxen,Autogramme & Autographen,1
Lotterielose,Papier & Dokumente,1
Streusalz,Garten & Terrasse,1
Handschuhe,Weitere Wintersportarten,1
Zaunlatten,"Gartenzäune, Sichtschutzwände & Gartentore",1
Sack- & Fasskarre,"Wagen, Karren & Stapler",1
Sonstige,Trainingsgeräte,1
Tuschefüller,Büro & Schreibwaren,1
Bäcker & Konditor,Antiquitäten & Kunst,1
Nebelscheinwerfer,Beleuchtung,1
Natur & Wissenschaft,Spielzeug,1
Schifffahrt,Historische Wertpapiere,1
Slush-Eismaschinen,Fun Food-Technik,1
Wellenreiten,Weiterer Wassersport,1
Temporäre Tattoos,Tattoos & Körperkunst,1
Waschbecken & Waschtische,Bad & Küche,1
Antriebswellen,Getriebe & Antriebstechnik,1
Zivilfiguren,Masse- & Kunststofffiguren,1
Mainboard-Komponenten & Zubehör,Computer-Komponenten & -Teile,1
Turnierblusen,Damen-Reitbekleidung,1
Zubehör & Montage,Angelsport,1
Baseballschläger-Pflege,Baseball & Softball,1
Holz- & Terrassenreiniger,Terrassen- & Gehwegmaterialien,1
Rasentrimmer,Motor-Gartengeräte & -zubehör,1
Kostüme & Verkleidungen,Spezielle Anlässe,1
National,Autogramme & Autographen,1
Jägerpfeifen,Pfeifen & Zubehör,1
Kugelbahnen,Holzspielzeug,1
Holzkonsolen & -träger,Leisten & Zierwerk,1
Ersatzteile & Zubehör,Schrubber & Polierer,1
Sonstige,Rauch & Duft,1
Kühlereinfüllstutzen &-Deckel,Kühlung,1
Umwälzpumpen,"Hydraulik, Pneumatik & Pumpen",1
Regale & Lagerung,Business & Industrie,1
Sonstige,Insekten,1
Elektronik & Messtechnik,Business & Industrie,1
Kinderartikel,Sport,1
Trink- & Gießgefäße,Objekte vor 1945,1
Shorts & Radlerhosen,Kinder & Jugend,1
Ratschen / Knarren,Handwerkzeuge,1
Trilobiten,Fossilien,1
Metallspreizdübel,Dübel & Anker,1
Dichtungen & Dichtungsringe,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Flaschenöffner,Coca-Cola,1
Halterungen,Funktechnik,1
Wartburg,Automobile,1
Einzelpuzzles BRD 1991-1995,Überraschungseier,1
Eritrea,Briefmarken,1
Sonstige,Autoteile & Zubehör,1
Servierplatten & -schalen,Gedeckter Tisch,1
Röhren,Funktechnik,1
Sonstige,Lebensmittel,1
Musik & Video,Babylon V,1
Server-Kabel & -Adapter,"Server, Clients & Terminals",1
Kleidersäcke,Reiseaccessoires,1
"Sumpf, Mull & Entwässerungs","Hydraulik, Pneumatik & Pumpen",1
Australien,"Länder, Regionen & Städte",1
"Keil-, Keilrippenriemen & Teile",Auto & Motorrad: Teile,1
Modelle,Formel 1,1
Personenwaggons,Spur H0,1
Sonstige,Ordnen & ablegen,1
Antriebszubehör,Garagentore & Zubehör,1
Category 19,eBay Test Only,1
Allgemeines Management,Dienstleistungen,1
Kabelbrücken,Elektromaterial,1
Mini- & Pocketbike-Teile,Auto & Motorrad: Teile,1
Gemischte Posten,Haushaltswaren (Posten),1
Saucieren,Gedeckter Tischbedarf,1
Wasserwaagen,Messwerkzeuge & Messgeräte,1
Damen,Kleidung,1
Lagerregale,Transport & Logistik,1
Malerwerkzeug-Reiniger & Reinigungszubehör,"Farben, Tapeten & Zubehör",1
Durchflussregler & -messer,Strömungswächter & Steuerungen,1
Tore,Nostalgie- & Neuware,1
Überwachungs-Beleuchtungen,Überwachungstechnik,1
Skispringen,Wintersport,1
Industrielle Kombiboiler,HLKK-Technik,1
Fußball-Trikots,Fußball,1
Rutschen,Spielzeug,1
Zusatzkästen,Rollenspielsysteme,1
Schilder,Transport,1
Reiniger & Entfettungsmittel,"Motorradwartung, -ständer & -transport",1
Jeep,Auto & Motorrad: Fahrzeuge,1
Zerkleinerer,Küchenhelfer,1
Sweatshirts & Kapuzenpullover,Bekleidung,1
Schweiz vor 1945,Briefmarken,1
Smart Speakers,"Smart Speakers, Hubs & Zubehör",1
Berlin 1954-1955,Berlin 1948-1990,1
Garagentorscharniere,Eisenwaren,1
Lenker,"Quad-, SSV- & UTV-Teile & -Zubehör",1
3D-Scanner Teile,"Computer, Tablets & Netzwerk",1
Reservistika & Andenken,Ab 1945,1
Kinder Schlittschuhe,Hockey,1
Filme & DVDs,Medizinische Lehrmittel,1
Dekokissen,Bett- & Badwäsche,1
Medizinische Haarbehandlungen,Medikamente von Apothekern,1
Kosmetikstühle & -liegen,"Spa, Kosmetik- & Friseursalon",1
Motordichtungen,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Korsagen & Bustiers,Unterwäsche,1
Photographica,Root Concept,1
Antennen,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Toilettenpapierhalter & -lagerung,Badezimmer,1
2 Pfennig 1950-1969,BRD Mark-Währung,1
Trinidad und Tobago,Karibik,1
Nach Euro-Einführung,Monaco,1
Lichterketten,Beleuchtung,1
Kolben & Kolbensätze,Motoren & Motorteile,1
Dekoration,Garten & Terrasse,1
Mobile Ladegeräte,"Elektro-Quad-, Elektro-SSV- & Elektro-UTV-Teile",1
Geruchstarnung & Lockmittel,Jagen & Schützensport,1
Handsticknadeln,Sticken & Kreuzsticken,1
Schlüsselanhänger,Jungen,1
Schöpflöffel,Gastronomie-Kochgeschirr- & zubehör,1
Handwerkzeuge,Auto & Motorrad: Teile,1
Protektorenjacken & -westen,"Kleidung, Schutzausrüstung & Merchandise",1
Kugelhähne,Ventile & Verteiler,1
Tischdecken,Kochen & Genießen,1
Komplettsätze BRD vor 1991,Komplettsätze,1
Zier- & Vitrinenobjekte,Gefertigt nach 1945,1
