Subclass,Superclass,labels
Fireplace Screens,Fireplace Reflectors,0
Charcoal Chimneys,Charcoal Chimneys,0
Business Cards,Office & Chair Mats,0
Pitching Machines,Practice Nets & Screens,0
Cutter & Scraper Blades,Drill & Screwdriver Bits,0
Vehicle Decor Accessory Sets,Vehicle Engine Degreasers,0
Airpots,Range Hood Accessories,0
SIM Cards,SIM Card Ejection Tools,0
Bicycle Shock Pumps,Bicycle Drivetrain Parts,0
Eyebrow Stencils,Makeup Brushes,0
Guitar Humidifiers,Guitar Stands,0
Field Hockey & Lacrosse,General Purpose Athletic Equipment,0
Fire Extinguishers,Air Purifier Accessories,0
Practice Nets & Screens,Cheerleading Pom Poms,0
Saw Blades,Sandpaper & Sanding Sponges,0
Window Treatments,Bathroom Accessory Sets,0
Twine,Screw Posts,0
Sleeping Aids,Massage Stone Warmers,0
Knife Sharpeners,Water Ovens,0
Tongue Depressors,Material Handling,0
Sports Megaphones,Coaching & Officiating,0
Headlamps,Deburrers,0
Climbing Gloves,Golf,0
Mannequin Parts,Banknote Verifiers,0
Surfing Tail Pads,Paddle Leashes,0
Vehicle Shift Boots,Portable Fuel Cans,0
Horse Halters,Horse Tack Accessories,0
Pressure Cooker & Canner Accessories,Wok Accessories,0
Cat Litter Boxes,Pet Doors,0
Fans,Wallpaper Steamers,0
Kite Buggies,Kite Buggies,0
Beverage Warmers,Yogurt Maker Accessories,0
Programmable Logic Controllers,Industrial Storage,0
Adult Hygienic Wipes,Bath Brushes,0
Steam Presses,Fireplace & Wood Stove Accessories,0
Drinkware Sets,Stemware,0
Binders,Address Books,0
Retouching Equipment & Supplies,"Print Trays, Washers & Dryers",0
Storage & Entryway Benches,Sewing Machine Tables,0
Bodyboards,Paddle Leashes,0
Boating Gloves,Boating & Water Sport Apparel,0
Motor Vehicle Climate Control,Motor Vehicle Cassette Adapters,0
Siding,Molding,0
Household Appliance Accessories,Vase Fillers & Table Scatters,0
Binder Paper,Envelopes,0
E-Book Reader Parts,Tablet Computer Screens & Screen Digitizers,0
Spoon Rests,Electric Kettle Accessories,0
Vehicle Display Flags,Vehicle Paint,0
Outdoor Grill Accessories,Coffee Grinder Accessories,0
Variable Frequency & Adjustable Speed Drives,Apparel & Accessories,0
Hockey Toys,Riding Toy Accessories,0
Outdoor Grill Racks & Toppers,Fondue Set Accessories,0
Kale,Eggplants,0
Water Polo Caps,Baseball & Softball Pitching Mats,0
Video Transmitters,Video Transmitters,0
USB Drive Duplicators,Computer System Cooling Parts,0
Trivets,Wine Bottle Holders,0
Sheet Protectors,Sheet Protectors,0
Inflatable Party Decorations,Invitations,0
Bicycle Jerseys,American Football Pants,0
Nap Mats,Mattress Encasements,0
Art & Drafting Tables,Outdoor Furniture Accessories,0
Disposable Tableware,Advertising & Marketing,0
Spermicides,Jewelry Cleaning & Care,0
Filling Pellets,Ribbons & Trim,0
Saxophone Straps & Supports,Music Benches & Stools,0
Fennel Bulbs,Beans,0
Circuit Prototyping,Network Security & Firewall Devices,0
Humidistats,Control Panels,0
Household Cleaning Products,Fabric Softeners & Dryer Sheets,0
Surfing Gloves,Outdoor Games,0
Gymnastics Springboards,Baseball & Softball,0
Breast Enhancing Inserts,Wedding & Bridal Party Dresses,0
Video Game Console & Controller Batteries,Laptop Batteries,0
Composters,Herbicides,0
Carbon Brushes,Electrician Fish Tape,0
Gaming Pads,Memory Card Readers,0
Furniture Sets,Plants,0
Craft Measuring & Marking Tools,Weaving Beaters,0
Backpacks,Home & Garden,0
Deep Fryer Accessories,Household Appliance Accessories,0
Cookie & Brownie Dough,Cooking Oils,0
Multimedia Projectors,Video Accessories,0
Laundry Combo Units,Futon Dryers,0
Dyed Kerosene,Hardware Pumps,0
Vehicles & Parts,Camera & Optic Accessories,0
Bellows,Linens & Bedding,0
Anti-Perspirant,Deodorant,0
Fireplace Screens,Mature,0
Canned & Jarred Fruits,Ice Cream Novelties,0
Jigsaw Puzzle Accessories,Game Timers,0
Bicycle Tools,Bicycle Mirrors,0
