query_label	positive_label	negatives_label
Rock & Pop Artist (J) Memorabilia	Rock & Pop Artist (R) Memorabilia	['Paint, Stain & Varnish', 'Beer, Wine & Spirits', 'Boy Scout Philmont & High Adventure Badges & Patches', 'String Instrument Picks', 'Collectible Jet-Powered Military Aircraft Photos & Prints', 'Pottery & Glass Decanters', 'Industrial Filtration Equipment', 'Other Buell Motorcycles', 'Machine Knitting Patterns', 'Eyeglass Frames']
Rock & Pop Artist (J) Memorabilia	Rock & Pop Artist (G) Memorabilia	['TV & Video Accessories', 'Decorative Accents & Trim', 'Concrete Vibrators', 'Computer UPS Batteries & Components', 'Commercial Water Filtration', 'Antique Nightstands', 'Escalator Cleaners', 'Masonic & Freemason Decals & Stickers', 'Vintage Folk & World String Instruments', 'Other Lifting Parts & Rigging']
Rock & Pop Artist (R) Memorabilia	Rock & Pop Artist (G) Memorabilia	['Meteorites & Tektites', 'Surfing Board Bags & Socks', 'Late Models Dirt Oval Racing Parts', 'Bicycle Saddles & Seats', 'Acupuncture Seeds', 'Collectible North Dakota License Plates', 'Motorcycle & Scooter Foot Controls, Pedals & Pegs', 'Mauritania Stamps', 'Freight Carriers Airlines Collectibles', 'Collectible Police Photographs']
Rock & Pop Artist (H) Memorabilia	Rock & Pop Artist (R) Memorabilia	['Websites & Businesses for Sale', 'Other Diecast Vehicles', 'Auto Performance Parts', 'Bulk Blank Floppy Disks', 'Scrapbooking Paper Trimmers', 'Commercial Truck Tire Chains', 'Vintage Upright Pianos', 'Strength Training Weight Storage Equipment', 'Alphabet & Language Blocks, Tiles & Mats', 'Commercial Truck Engine Cooling Components']
Rock & Pop Artist (H) Memorabilia	Rock & Pop Artist (G) Memorabilia	['Table Linen Sets', 'Turnout Hats & Helmets', 'Riding Whips & Crops', 'Other Maritime Antiques', 'Component Sensors', 'Industrial Embroidery Machines', 'Original WW II German Paper Items & Newspapers', 'Paul Jones Advertising', 'Roof Tiles & Shingles', 'Cutting Boards']
Rock & Pop Artist (W) Memorabilia	Rock & Pop Artist (G) Memorabilia	['Bathroom Scales', 'Industrial Trailers', 'Espresso & Cappuccino Machines', 'Other Fish & Marine Collectibles', 'Honda CBX', 'Restaurant Server Books & Wallets', 'Metalworking Quick Change Discs', 'Handcrafted Baskets', 'NFL Autographed Items', 'Wooden Pencils']
Rock & Pop Artist (W) Memorabilia	Rock & Pop Artist (H) Memorabilia	"['Industrial 16C Collets', 'Other Collectible Fountain Pens', ""Women's Dresses"", 'Safety Whistles', 'Football Air Pumps', 'Dog Grooming Supplies', 'AMC Cars & Trucks', 'Dirt Pocket Bikes', 'RV, Trailer & Camper Cooling Boxes & Appliances', 'Electric Car & Truck Air Conditioner Compressors']"
Rock & Pop Artist (M) Memorabilia	Rock & Pop Artist (H) Memorabilia	['Commercial Truck Mufflers', 'Collectible Advertising Signs', 'Contemporary Disney Housewares (1968-Now)', 'Security Camera Cables & Adapters', 'Leathercraft Patterns & Instructional Media', 'Piano Felts', 'Fine Hair & Head Jewelry', 'Other Collectible Star Wars Products (Non-Film Specific)', 'Tampons', 'Industrial Brushes, Rollers & Trays']
Rock & Pop Artist (M) Memorabilia	Rock & Pop Artist (W) Memorabilia	['Seasonal Table Décor', 'Surgical Retractors', 'British Virgin Islands Coins', 'Car & Truck A/C Evaporators', 'Other Collectible Metalware', 'Collectible Straight Razors', 'Collectible Tool Boxes & Chests', 'Car & Truck Hood Panels', 'US Stamp Sheets', 'Warner Bros. Stuffed Animals']
Rock & Pop Artist (W) Memorabilia	Rock & Pop Artist (Q) Memorabilia	['Other Paintball Air Systems', 'RV, Trailer & Camper Water Taps', 'Collectible Bullet Pencils', 'Shakers & Small Percussion', 'Bento Accessories', 'Power Strips & Surge Protectors', 'Cabinet Backplates', 'Pumps & Water Filtration Systems', 'Hindu Collectibles', 'Spur Straps']
Rock & Pop Artist (Q) Memorabilia	Rock & Pop Artist (M) Memorabilia	['Circuit Breakers & Disconnectors', 'Commercial Truck Glass Seals', 'Positive Displacement Blowers', 'Home Heat Exchangers', 'Other Water Sport Fins, Footwear & Gloves', 'Tablet & eReader Stickers & Decals', 'Commercial Pre-Rinse Faucet Units', 'Specula & Sounds', 'Surveillance DVRs & NVRs', 'Motorcycle & Scooter Parts & Accessories']
Rock & Pop Artist (M) Memorabilia	Rock & Pop Artist (U) Memorabilia	['Tabletop Scales', 'Congo Stamps', 'Industrial Power Transmission Belts', 'Other Laundry Supplies', 'Car & Truck Interior Locks & Lock Hardware', 'Pool Slides & Diving Boards', 'Reproduction WW II Australian Collectibles', 'Cemetery Plots', 'Swaziland Stamps (1968-Now)', 'Hematite Crystal Healing']
Rock & Pop Artist (U) Memorabilia	Rock & Pop Artist (Q) Memorabilia	"['Book Accessories', 'Gibraltar Paper Money', 'Boy Scouts Postal Stamps', ""Women's Stockings & Thigh-Highs"", 'US Native American Beads & Beadwork (1800-1934)', 'Restaurant Linens', 'Nursing Pads', 'Vintage Player Piano Rolls', 'Guinea Stamps', 'Bentley Cars & Trucks']"
Rock & Pop Artist (Q) Memorabilia	Rock & Pop Artist (D) Memorabilia	['Industrial Handrail Fittings', 'Canada Dry Advertising', 'Home Video Projector Mounts & Stands', 'VHS Tapes', 'Dodge Ram 1500', 'Boat Memorabilia', 'Collectible Metal Thermoses', 'Alternative Energy Chargers & Inverters', 'Other Pipe Tools', 'Motors Parts & Accessories Wholesale Lots']
Rock & Pop Artist (D) Memorabilia	Rock & Pop Artist (U) Memorabilia	['Work & Leisure Aids', 'Pick and Place Machine/SMT Components', 'Dodge Cars & Trucks', 'Metalworking Equipment', 'Cycling Shorts', 'Fashion Toe Rings', 'Office Calendar & Planner Refills', 'Other Collectible Boy Scout Badges & Patches', 'Metalworking Thread Forming Taps', 'Vintage Baseball Bats']
Rock & Pop Artist (A) Memorabilia	Rock & Pop Artist (U) Memorabilia	['Cycling Computers & GPS', 'Tunisia Stamps', 'Metalworking Capscrew Counterbore Reamers', 'Industrial Uninterruptible Power Supplies (UPS)', 'Frying & Grill Pans', 'RV, Trailer & Camper Satellite Mounting Plates', 'Control Systems', 'Commercial Hot Beverage Machines', 'Power Tool Sets', 'Step Vans']
Rock & Pop Artist (D) Memorabilia	Rock & Pop Artist (A) Memorabilia	['ATV, Side-by-Side & UTV Distributors', 'BMW 3-Series', 'Shaving & Razor Advertising', 'Handcrafted Dolls & Toys', 'Overload Protection Relays', 'Power Saw Accessories', 'Traffic Control Signs', 'KTM Adventure', 'Motorcycle & Scooter Axles, Bearings, Seals & Spacers', 'Buick Century']
Rock & Pop Artist (D) Memorabilia	Rock & Pop Artist (S) Memorabilia	"['Trailer Wheels', 'Collectible Pencils', 'Golf Umbrellas', 'Duvet Inserts', 'Standard Buckets & Pails', 'Star Wars Revenge of the Sith War Games', 'Battery-Powered Traps', 'Pulse Transformers', ""Girls' Dresses"", 'Motorcycle & Scooter Ignition Key Switches']"
Rock & Pop Artist (S) Memorabilia	Rock & Pop Artist (A) Memorabilia	['NFL Fan Apparel & Souvenirs', 'Lamborghini Diablo', 'Mazda MPV', 'Other Gas Airsoft Guns', 'Collectible Jars (Pre-1900)', 'Residential Water Flow Meters', 'Industrial Blocks', 'Industrial Roller Chains', 'Keeshond Collectibles', 'Commercial Truck Turbochargers & Superchargers']
Rock & Pop Artist (E) Memorabilia	Rock & Pop Artist (A) Memorabilia	"['Shallow Well & Jet Pumps', 'Collectible Military Surplus Machine Parts & Accessories', 'ATV, Side-by-Side & UTV Clutch Cables', 'Glass Art & Mosaic Supplies', 'Portable Audio & Headphones', 'Hand Sewing Thimbles', 'GMC Jimmy', 'Motorcycle & Scooter Seats, Parts & Accessories', ""Men's Vintage Socks"", 'Collectible Card Game Supplies & Accessories']"
Rock & Pop Artist (E) Memorabilia	Rock & Pop Artist (S) Memorabilia	['Artificial Nail Tips', 'Car Audio Power & Speaker Wire', 'Commercial Floor Transitions', 'Wind & Woodwind Instrument Parts', 'Drive Head & Lens Cleaning Supplies', 'Server Rackmount Cases & Chassis', 'Volkswagen Rabbit', 'Bangladesh Stamps', 'Bulgaria Coins', 'Commercial Truck Oil Level Indicators']
Rock & Pop Artist (I) Memorabilia	Rock & Pop Artist (S) Memorabilia	['Manicure & Pedicure Tools & Kits', 'Inboard Electrical Systems', 'Ferrari 355', 'Fencing Gloves', 'Genealogy Maps (R-W)', 'Jaguar Auto Advertising', 'Craft Glass Cutters', 'Vitamins & Lifestyle Supplements', 'US Native American Flint Knapping Art (1800-1934)', 'Stocks & Bonds Mixed Lots']
Rock & Pop Artist (I) Memorabilia	Rock & Pop Artist (E) Memorabilia	"[""Women's Soccer Clothing"", 'Life Jackets & Preservers', 'Collectible European Maps', 'Collectible Railroad Passes & Tickets', 'Collectible Casino Themed Lighters', 'Hair Removal Wax', 'Fly Tying Vises & Tools', 'Collectible Obsolete US Police Badges', 'Subaru Auto Advertising', 'Hair Brushes & Combs']"
Rock & Pop Artist (L) Memorabilia	Rock & Pop Artist (E) Memorabilia	"['Wedding Flowers, Petals & Garlands', 'ATV, Side-by-Side & UTV Guards & Protection', 'Collectible Motorcycle Newspapers', 'Industrial Fiber Optic Cable', 'Electrical Home Improvement Services', ""Kids' Dance Leggings & Tights"", 'Belgian Malinois Collectibles', 'Chicken Collectibles', 'Other Collectible Shells', 'Overhead Stirrers']"
Rock & Pop Artist (L) Memorabilia	Rock & Pop Artist (I) Memorabilia	"['Teddy Bear Figurines & Miniatures', 'Daycab Semi Trucks', 'Youth Sport Swimwear', ""Men's Tracksuits & Sets"", 'Car & Truck Straps & Tie-Downs', 'Car & Truck Fuel Injectors', 'Diaper Stackers', 'Craft Flatback Charms & Cabochons', 'Bicycle Mirrors', 'Other Organizations Postal Stamps']"
Rock & Pop Artist (I) Memorabilia	Rock & Pop Artist (N) Memorabilia	['Industrial Starter Mounts & Enclosures', 'Collectible Wood Sewing Thimbles', 'Boxing & Martial Arts Belts & Sashes', 'Complete Inboard Gas Engines', 'Other Crocheting & Knitting Tools & Supplies', 'Dragonfly Collectibles', 'Commercial Vegetable Choppers & Slicers', 'Speaker Magnet Parts', 'Railroadiana & Trains', 'Other TV Tools']
Rock & Pop Artist (L) Memorabilia	Rock & Pop Artist (N) Memorabilia	['Wakeboard Bindings', 'Power Racks & Smith Machines', 'Clarinets', 'Minor League Baseball Fan Apparel & Souvenirs', 'Other Cell Phone Accessories', 'Collectible Seltzer Bottles (1900-Now)', 'Other Motorcycle & Scooter Luggage, Racks & Storage', 'Other Guitars', 'Garden Pathway Stones, Pebbles & Resin', 'Badminton Equipment']
Rock & Pop Artist (O) Memorabilia	Rock & Pop Artist (L) Memorabilia	['ATV, Side-by-Side & UTV Center Caps & Trim Rings', 'Collectible Kitchen Storage & Organization', 'Tool Cabinets', 'E-Cigs, Vapes & Mods', 'Radio, Phonograph, TV & Phone Collectibles Price Guides & Publications', 'Vintage Hunting Black Powder', 'Cycling Power Meters', 'Other Interface & Add-On Cards', 'Dodge Power Wagon', 'Automotive Vehicle Shipping Services']
Rock & Pop Artist (O) Memorabilia	Rock & Pop Artist (N) Memorabilia	['Samplers & Sequencers', 'Auto Racing Postal Stamps', 'Reproduction Civil War Photographs', 'RV, Trailer & Camper Kitchen & Bathroom Sinks', 'Taco Bell Advertising', 'Chevrolet Caprice', 'Audi S4', 'Bedding', 'Industrial Safes', 'Hot & Cold Water Dispensers']
Rock & Pop Artist (C) Memorabilia	Rock & Pop Artist (N) Memorabilia	['Ford Fusion', 'Commercial Truck Cab and Sleeper Windows', 'European Stocks & Bonds', 'Film Development Chemicals', 'Transformer Accessories', 'Nose Clips', 'Biopsy & Surgical Punches', 'Welding Circuit Boards', 'Collectible Candy & Nuts Advertising', 'Spa & Hot Tub Covers']
Rock & Pop Artist (C) Memorabilia	Rock & Pop Artist (O) Memorabilia	"['Dr Pepper Advertising', 'Car & Truck Bumpers & Reinforcements', 'Collectible Paper Programs', 'Dry Pasta', 'Air Pressure Gauges', 'Home Doors', ""Artists' Paint Mediums & Varnishes"", 'Fishing Equipment', 'Sealers & Sealing Machines', 'Computer Printers, Scanners & Supplies']"
Rock & Pop Artist (F) Memorabilia	Rock & Pop Artist (O) Memorabilia	['Automotive Sockets & Socket Sets', 'Yugoslavian Paper Money', 'Industrial Powder Actuated Tools', 'Other Gold Bullion', 'Insect & Hexapod Fossils', 'TV & Video Antennas', 'Collectible New York Police Patches', 'Garden Tool Accessories', 'Telephone Advertising', 'Comics, Graphic Novels & TPBs']
Rock & Pop Artist (C) Memorabilia	Rock & Pop Artist (F) Memorabilia	"['Other Watches', 'Dodge Sprinter', 'Norway Stamps', ""Women's Skirts"", 'Climbing Holds', 'Home Pipes & Tubes', 'Rolls-Royce Silver Seraph', 'US Territory Souvenirs & Memorabilia', 'Guinea Stamps', 'Collectible Countertop Mixers']"
Rock & Pop Artist (V) Memorabilia	Rock & Pop Artist (C) Memorabilia	"['Liquid Ring Pumps', 'Coca-Cola Mugs, Cups & Steins', 'Serving Trays', ""Men's Western Show Shirts"", 'Pretzels & Nibbles', 'North & Central American Coins', 'Collectible Horse Salt & Pepper Shakers', 'Garden Irrigation System Parts', 'Tables', 'Vatican Coins']"
Rock & Pop Artist (F) Memorabilia	Rock & Pop Artist (V) Memorabilia	['Photo Studio Light Stands & Booms', 'Dog Whelping Supplies', 'Car Audio & Video Interconnect Cables', 'POS Printers', 'Other Motorcycle Collectibles', 'Warhammer Fantasy Battle Spare Bits & Pieces', 'Collectible Police Shirts', 'ATV, Side-by-Side & UTV Seat Covers', 'Collectible Breweriana Pins', 'Car Remote Start System Kits']
Rock & Pop Artist (T) Memorabilia	Rock & Pop Artist (F) Memorabilia	['Utility Advertising', 'Car & Truck Body Kits', 'Car & Truck Emissions Hardware & Components', 'Warehouse Forklift Forks', 'Polishing & Buffing Wheels', 'Kitchen Tools & Gadgets', 'Industrial Soldering & Rework Stations', 'Other Baseball & Softball Clothing, Shoes & Accessories', 'RFID Cards & RFID Badges', 'Collectible Plates']
Rock & Pop Artist (T) Memorabilia	Rock & Pop Artist (V) Memorabilia	['Other Percussion Instruments', 'Baby Safety Corner & Edge Cushions', 'Commercial Truck Valve Caps & Stems', 'Samplers & Sequencers', 'Makeup Brushes', 'Gordon Setter Collectibles', 'Tasmania Stamps', 'Ghillie Suits', 'Other Collectible Tobacco Pipes', 'Industrial Metal & Alloy Hex Rods']
Rock & Pop Artist (X, Y, Z) Memorabilia	Rock & Pop Artist (V) Memorabilia	['Maserati Coupe', 'Archery Sets & Kits', 'Pest Control Gels', 'Collectible European Auto Advertising', 'Commercial Truck Water Temp Gauges', 'Lunch Containers', 'Suzuki Bandit', 'Commercial Work Tables', 'Antique Stair & Carpet Rods', 'Other Commercial Truck Air Intake & Fuel Delivery Components']
Rock & Pop Artist (X, Y, Z) Memorabilia	Rock & Pop Artist (T) Memorabilia	['Candy & Nuts Merchandise & Memorabilia', 'Western Equestrian Show Accessories', 'Historical City & Town Collectibles', 'Cleaning Wipes & Pads', 'Air Blow Guns', 'Scooter Collectibles', 'Modular & Prefabricated Buildings', 'Piano & Organ Pedals', 'Pregnancy Tests', 'Handcrafted Earrings']
Collectible Budweiser Tap Handles & Knobs	Other Collectible Beer Tap Handles & Knobs	"['Model Railroad & Train Books & Guides', 'Time Clocks', 'Vintage Lap & Steel Guitars', 'Shelving & Racking Systems', 'Dodge Ram 1500', 'Pumps & Water Filtration Systems', 'Emergency Blankets', 'Industrial Blocks', ""Kids' & Teens' Sofas & Armchairs"", 'Makeup Mirrors']"
Other Collectible Beer Tap Handles & Knobs	Collectible Budweiser Tap Handles & Knobs	['Scrapbooking Die Cutting Cartridges', 'Personal Finance Products', 'RV, Trailer & Camper Doors & Door Hardware', 'Movie Pressbooks (Current Releases)', 'Automotive Waxes & Polishes', 'Vacuum Suction & Cupping Therapy', 'Placemats', 'Restaurant POS Systems', 'Cycling Shoe Covers', 'Special Needs & Autism']
Other Collectible Beer Tap Handles & Knobs	Collectible Miller Tap Handles & Knobs	['Car & Truck A/C Compressors & Clutches', 'Mini Marque Cars', 'Commercial Truck EGR Coolers', 'Diecast & Toy Vehicle Dioramas', 'Prescription Glasses', 'HVAC Refrigerant Line Sets', 'Motorcycle & Scooter Bar End Weights & Caps', 'Lip Stains', 'Reusable Dusting Cloths', 'Surgical Mesh']
Other Collectible Beer Tap Handles & Knobs	Collectible Miller Tap Handles & Knobs	['Gazebos & Pergolas', 'Dodge Ram 4500', 'Reel-to-Reel Tape Recorders', 'Hunting Tree Stands', 'Car & Truck Warning Lights', 'Car & Truck Fuel Injection Parts', 'Other Commercial Truck Engine Cooling Components', 'Other Commercial Truck Brake Components', 'Basketball Hats & Headwear', 'Confrontation War Games']
Collectible Miller Tap Handles & Knobs	Collectible Budweiser Tap Handles & Knobs	"['Pakistan Stamps (1947-Now)', ""Women's Soccer Clothing"", 'Roosevelt Dimes (1946-Now)', 'Motorcycle & Scooter Distributor Parts', 'Other Swimming Equipment', 'Korean Paper Money', 'Electric ATV, SxS & UTV Control Modules', 'Garden Hose Reels & Storage Equipment', 'Video Game Faceplates, Decals & Stickers', 'Mitsubishi Diamante']"
Collectible Miller Tap Handles & Knobs	Collectible Budweiser Tap Handles & Knobs	['Workwear Scrubs', 'Minor League Hockey Fan Apparel & Souvenirs', 'Motorcycle & Scooter Radiator & Oil Cooler Guards', 'Other Pink Floyd Memorabilia', 'Dental Handpieces', 'Upright Basses', 'Sewing Frogs', 'ATV, Side-by-Side & UTV Exhaust Pipes & Tips', 'Hiking Shoes & Boots', 'Electrical Plugs, Outlets & Covers']
US Event Stamp Covers	US First Day Covers (1951-Now)	['Sun Protection & Tanning Products', 'Refrigerant R-422c', 'Reproduction WW II Russian Collectibles', 'Decorative Outdoor Planters & Vases', 'Dodge Viper', 'Other African Collectibles (1900-Now)', 'Promotional Movie Plates', 'Fergie Memorabilia', 'Computer Uninterruptible Power Supplies (UPS)', 'Hydraulic, Pneumatic, & PEX Manifolds']
US Postal History Covers	US Event Stamp Covers	['Optical Collectibles', 'Electric Fondue Sets', 'Home Audio CD Players & Recorders', 'TV Satellite Dishes', 'Collectible Russian Flags', 'Icing Turntables for Cake Decorating', 'Pump & Flow Controllers', 'Craft Cutting Tools', 'Industrial Air Fresheners', 'Handcrafted Earrings']
US First Day Covers (Pre-1951)	US Event Stamp Covers	['Raclettes', 'Collectible Animation Posters & Wall Scrolls', 'PC Laptops & Netbooks', 'Vintage Blank Media', 'Heated Gloves & Insoles', 'Cricket Bags', 'Goodyear Advertising', '1/43 Scale Slot Cars (1970-Now)', 'Collectible Barware', 'Aquarium Water Pumps']
US Event Stamp Covers	Other US Stamp Covers	['Dog Whelping Supplies', 'Door-Type Dishwashers', 'Automotive Compression & Vacuum Testers', 'Industrial Starters', 'TV, Video & Home Audio Remote Controls', 'Other Hunting Reloading Equipment', 'Commercial Coffee, Cocoa & Tea Supplies', 'Collectible Police ID Holders', 'Collectible Rolling Rock Signs & Tins', 'Other Sterndrive Motors & Components']
US Postal History Covers	US First Day Covers (1951-Now)	['Toasted Pastries', 'Industrial Water Heaters', 'Mallet Percussion', 'Nursery Mobiles', 'Other Kitchen Storage Equipment', 'Metaphysical Items', 'Lab Heating Mantles', 'Buddhism Collectibles', 'Golf Spikes & Wrenches', 'Computer Mice, Trackballs & Touchpads']
